Rank,Name,Platform,Year,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Genre_Action,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,popularity
8131,Aliens: Infestation,DS,2011.0,Sega,0.0833333333333333,0.05,0.0,0.0166666666666666,0.15,True,False,False,False,False,False,False,False,False,False,False,False,0.0169799258115979
16451,Assassin's Creed Chronicles,XOne,2016.0,Ubisoft,0.0,0.0083333333333333,0.0,0.0,0.0083333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0005349493082035
8192,FIFA 17,X360,2016.0,Electronic Arts,0.025,0.1083333333333333,0.0,0.0083333333333333,0.15,False,False,False,False,False,False,False,False,False,False,True,False,0.0111553188090989
11758,Futurama,PS2,2003.0,SCi,0.0333333333333333,0.025,0.0,0.0083333333333333,0.0583333333333333,False,False,False,False,True,False,False,False,False,False,False,False,0.0071478943164311
5948,Teenage Mutant Ninja Turtles,XB,2003.0,Konami Digital Entertainment,0.1833333333333333,0.05,0.0,0.0083333333333333,0.25,True,False,False,False,False,False,False,False,False,False,False,False,0.0329099768496624
14619,New Tokyo Legacy: Operation Babel,PSV,2015.0,5pb,0.0,0.0,0.025,0.0,0.025,False,False,False,False,False,False,False,True,False,False,False,False,0.0206748263314588
15787,Gummy Bears Magical Medallion,Wii,2011.0,Storm City Games,0.0166666666666666,0.0,0.0,0.0,0.0166666666666666,False,False,False,False,True,False,False,False,False,False,False,False,0.0026841371787356
7581,NBA 2K2,XB,2002.0,Sega,0.125,0.0333333333333333,0.0,0.0083333333333333,0.1666666666666666,False,False,False,False,False,False,False,False,False,False,True,False,0.0224455981076806
4470,Scooby-Doo! Mystery Mayhem,GBA,2003.0,THQ,0.2583333333333333,0.1,0.0,0.0083333333333333,0.3666666666666667,True,False,False,False,False,False,False,False,False,False,False,False,0.048198290003194
10428,My First Dollhouse,DS,2010.0,505 Games,0.0833333333333333,0.0,0.0,0.0083333333333333,0.0833333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.0135954579280273
14844,SWAT 4,PC,2005.0,Vivendi Games,0.0,0.0166666666666666,0.0,0.0,0.025,False,False,False,False,False,False,False,False,True,False,False,False,0.0010698986164071
16577,Yattaman Wii: BikkuriDokkiri Machine de Mou Race da Koron,Wii,2008.0,Takara Tomy,0.0,0.0,0.0083333333333333,0.0,0.0083333333333333,False,False,False,False,False,False,True,False,False,False,False,False,0.0068916087771529
14542,SD Gundam: Gashapon Wars,Wii,2010.0,Namco Bandai Games,0.0,0.0,0.025,0.0,0.025,False,False,False,False,False,False,False,False,False,False,False,True,0.0206748263314588
6364,LEGO The Hobbit,XOne,2014.0,Warner Bros. Interactive Entertainment,0.1083333333333333,0.1,0.0,0.0166666666666666,0.225,True,False,False,False,False,False,False,False,False,False,False,False,0.0242158274289227
16045,Wizardry XTH: Unlimited Students,PS2,2006.0,Michaelsoft,0.0,0.0,0.0083333333333333,0.0,0.0083333333333333,False,False,False,False,False,False,False,True,False,False,False,False,0.0068916087771529
6973,Buffy the Vampire Slayer,XB,2002.0,Electronic Arts,0.15,0.0416666666666666,0.0,0.0083333333333333,0.1916666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0270067531839876
9320,007: Quantum of Solace,DS,2008.0,Activision,0.0916666666666666,0.0083333333333333,0.0,0.0083333333333333,0.1166666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0154724758255987
9086,Hero's Saga Laevatein Tactics,DS,2008.0,GungHo,0.1083333333333333,0.0,0.0,0.0083333333333333,0.1166666666666666,False,False,False,False,False,False,False,True,False,False,False,False,0.0176216636961308
13157,Guild 01,3DS,2012.0,Level 5,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0344580438857646
7607,No More Heroes: Heroes' Paradise,PS3,2010.0,Konami Digital Entertainment,0.0833333333333333,0.0333333333333333,0.0333333333333333,0.0166666666666666,0.1666666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0434764623038025
13284,Diabolik Lovers,PSP,2012.0,Idea Factory,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,False,True,False,False,False,False,False,False,False,False,False,False,0.0344580438857646
15958,"Sharin no Kuni, Himawari no Shoujo",X360,2010.0,5pb,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,False,True,False,False,False,False,False,False,False,False,False,False,0.0137832175543058
5988,NBA Street V3,GC,2005.0,Electronic Arts,0.1916666666666666,0.05,0.0,0.0083333333333333,0.2416666666666666,False,False,False,False,False,False,False,False,False,False,True,False,0.0342520454390302
8099,Disney Friends,DS,2007.0,Disney Interactive Studios,0.1083333333333333,0.0333333333333333,0.0,0.0083333333333333,0.15,False,False,False,False,False,False,False,False,False,True,False,False,0.019761460928945
4223,Dance Dance Revolution: Mario Mix,GC,2005.0,Nintendo,0.3,0.075,0.0,0.0083333333333333,0.3916666666666666,False,False,False,True,False,False,False,False,False,False,False,False,0.0533037850254224
15535,Kamen Rider: Battride War II,WiiU,2014.0,Namco Bandai Games,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0137832175543058
10389,Karaoke Revolution,PS3,2009.0,Konami Digital Entertainment,0.0583333333333333,0.025,0.0,0.0083333333333333,0.0916666666666666,False,False,False,True,False,False,False,False,False,False,False,False,0.0111741000845346
8950,Arena Football,XB,2006.0,Electronic Arts,0.0916666666666666,0.025,0.0,0.0083333333333333,0.125,False,False,False,False,False,False,False,False,False,False,True,False,0.0165423744420058
15397,Anima - Gate of Memories,PS4,2016.0,Avanquest,0.0,0.0166666666666666,0.0,0.0,0.0166666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0010698986164071
5798,South Park: Chef's Luv Shack,PS,1998.0,Acclaim Entertainment,0.1416666666666667,0.1,0.0,0.0166666666666666,0.2583333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.0295841017863939
9678,Sleeping Dogs,PC,2012.0,Square Enix,0.05,0.0416666666666666,0.0,0.0166666666666666,0.1,True,False,False,False,False,False,False,False,False,False,False,False,0.0110767021459231
10727,The Land Before Time: Great Valley Racing Adventure,PS,2001.0,TDK Mediactive,0.0416666666666666,0.0333333333333333,0.0,0.0083333333333333,0.0833333333333333,False,False,False,False,False,False,True,False,False,False,False,False,0.0090249122140025
10342,Dynasty Warriors Advance,GBA,2005.0,Nintendo,0.0666666666666666,0.025,0.0,0.0,0.0916666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0123413966395531
14311,Hallowed Legends: Samhain,PC,2011.0,Focus Home Interactive,0.0,0.0166666666666666,0.0,0.0083333333333333,0.025,False,True,False,False,False,False,False,False,False,False,False,False,0.0012446706507563
16131,Voodoo Chronicles: First Sign,PC,2011.0,ValuSoft,0.0083333333333333,0.0,0.0,0.0,0.0083333333333333,False,True,False,False,False,False,False,False,False,False,False,False,0.0013420685893678
9472,Lovely Lisa and Friends,DS,2010.0,Tomy Corporation,0.1,0.0,0.0,0.0083333333333333,0.1083333333333333,False,False,False,False,False,False,False,False,False,True,False,False,0.016279595106763
10709,Piglet's Big Game,PS2,2003.0,Gotham Games,0.0416666666666666,0.0333333333333333,0.0,0.0083333333333333,0.0833333333333333,False,False,False,False,True,False,False,False,False,False,False,False,0.0090249122140025
9691,Obscure: The Aftermath,Wii,2008.0,Playlogic Game Factory,0.1,0.0,0.0,0.0083333333333333,0.1,True,False,False,False,False,False,False,False,False,False,False,False,0.016279595106763
6638,Triple Play 2002,XB,2002.0,Electronic Arts,0.1583333333333333,0.0416666666666666,0.0,0.0083333333333333,0.2083333333333333,False,False,False,False,False,False,False,False,False,False,True,False,0.0283488217733554
8905,The Wizard of Oz: Beyond The Yellow Brick Road,DS,2008.0,D3Publisher,0.1083333333333333,0.0,0.0,0.0083333333333333,0.125,False,False,False,False,False,False,False,True,False,False,False,False,0.0176216636961308
11514,Dragon Ball Z: Battle of Z,X360,2014.0,Namco Bandai Games,0.0083333333333333,0.05,0.0,0.0083333333333333,0.0666666666666666,False,False,True,False,False,False,False,False,False,False,False,False,0.0047265364729384
8617,Rondo of Swords (US sales),DS,2007.0,Success,0.1333333333333333,0.0,0.0,0.0,0.1333333333333333,False,False,False,False,False,False,False,True,False,False,False,False,0.0214730974298849
10641,The History Channel: Civil War - Secret Missions,PS3,2008.0,Activision,0.075,0.0,0.0,0.0083333333333333,0.0833333333333333,False,False,False,False,False,False,False,False,True,False,False,False,0.0122533893386595
4039,The Sims,GC,2003.0,Electronic Arts,0.2916666666666667,0.1083333333333333,0.0,0.0083333333333333,0.4083333333333333,False,False,False,False,False,False,False,False,False,True,False,False,0.0541015136688688
12774,Meitantei Conan: Tantei Ryoku Trainer,DS,2007.0,Namco Bandai Games,0.0,0.0,0.05,0.0,0.05,False,False,False,True,False,False,False,False,False,False,False,False,0.0413496526629176
4815,Power Rangers: Dino Thunder,GC,2004.0,THQ,0.2583333333333333,0.0666666666666666,0.0,0.0083333333333333,0.3333333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0460584927703798
11643,NHL Hitz 20-03,GC,2002.0,Midway Games,0.05,0.0166666666666666,0.0,0.0,0.0666666666666666,False,False,False,False,False,False,False,False,False,False,True,False,0.0091223101526139
7424,Bionicle,GC,2003.0,Electronic Arts,0.1333333333333333,0.0333333333333333,0.0,0.0083333333333333,0.175,True,False,False,False,False,False,False,False,False,False,False,False,0.0237876666970484
11818,Mega Man Xtreme 2,GB,2001.0,Capcom,0.0,0.0,0.0583333333333333,0.0,0.0583333333333333,False,False,False,False,True,False,False,False,False,False,False,False,0.0482412614400705
13019,SpongeBob: HeroPants,PSV,2015.0,Activision,0.025,0.0083333333333333,0.0,0.0083333333333333,0.0416666666666666,False,False,False,False,True,False,False,False,False,False,False,False,0.0047359271106562
11120,NFL Blitz 20-02,GC,2002.0,Midway Games,0.0583333333333333,0.0166666666666666,0.0,0.0,0.075,False,False,False,False,False,False,False,False,False,False,True,False,0.0104643787419817
10050,NFL Head Coach 09,X360,2008.0,Electronic Arts,0.0916666666666666,0.0,0.0,0.0083333333333333,0.0916666666666666,False,False,False,False,False,False,False,False,False,False,True,False,0.0149375265173951
11221,Blacksite: Area 51,PS3,2007.0,Midway Games,0.0583333333333333,0.0083333333333333,0.0,0.0083333333333333,0.075,False,False,False,False,False,False,False,False,True,False,False,False,0.0101042014681274
14343,Exstetra,PSV,2013.0,FuRyu,0.0,0.0,0.025,0.0,0.025,False,False,False,False,False,False,False,True,False,False,False,False,0.0206748263314588
10861,Rygar: The Battle of Argus,Wii,2008.0,Rising Star Games,0.075,0.0,0.0,0.0083333333333333,0.075,True,False,False,False,False,False,False,False,False,False,False,False,0.0122533893386595
9357,Retro Atari Classics,DS,2005.0,Atari,0.1,0.0,0.0,0.0083333333333333,0.1083333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.016279595106763
9783,The God of War Trilogy,PS3,2010.0,Sony Computer Entertainment,0.0,0.0583333333333333,0.025,0.0166666666666666,0.1,True,False,False,False,False,False,False,False,False,False,False,False,0.0247690155575822
7883,Warriors: Legends of Troy,PS3,2011.0,Tecmo Koei,0.05,0.0416666666666666,0.0583333333333333,0.0166666666666666,0.1583333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0593179635859937
6269,Boogie,DS,2007.0,Electronic Arts,0.2083333333333333,0.0,0.0,0.0166666666666666,0.225,False,False,False,True,False,False,False,False,False,False,False,False,0.0339012588028938
11600,Outlaw Tennis,PS2,2005.0,Global Star,0.0333333333333333,0.025,0.0,0.0083333333333333,0.0666666666666666,False,False,False,False,False,False,False,False,False,False,True,False,0.0071478943164311
13757,Point Blank 2,PS,1998.0,Namco Bandai Games,0.0166666666666666,0.0166666666666666,0.0,0.0,0.0333333333333333,False,False,False,False,False,False,False,False,True,False,False,False,0.0037540357951427
9582,Star Wars: Clone Wars,XB,2003.0,LucasArts,0.0833333333333333,0.025,0.0,0.0,0.1083333333333333,False,False,False,False,False,False,False,False,True,False,False,False,0.0150255338182887
8257,Gretzky NHL 2005,PS2,2004.0,Sony Computer Entertainment,0.0666666666666666,0.0583333333333333,0.0,0.0166666666666666,0.1416666666666667,False,False,False,False,False,False,False,False,False,False,True,False,0.0148307379410659
11690,R: Racing Evolution,GC,2003.0,Namco Bandai Games,0.05,0.0166666666666666,0.0,0.0,0.0666666666666666,False,False,False,False,False,False,True,False,False,False,False,False,0.0091223101526139
9835,Mytran Wars,PSP,2009.0,Deep Silver,0.0666666666666666,0.0166666666666666,0.0,0.0166666666666666,0.1,False,False,False,False,False,False,False,False,False,False,False,True,0.0121559914000481
10995,JASF: Jane's Advanced Strike Fighters,X360,2011.0,Deep Silver,0.05,0.0166666666666666,0.0,0.0083333333333333,0.075,False,False,False,False,False,False,False,False,False,True,False,False,0.0092970821869632
11128,Dreamer Series: Teacher,DS,2009.0,Deep Silver,0.0666666666666666,0.0,0.0,0.0083333333333333,0.075,False,False,False,False,False,False,False,False,False,True,False,False,0.0109113207492917
5892,Harry Potter and the Order of the Phoenix,X360,2007.0,Electronic Arts,0.2,0.0333333333333333,0.0,0.0166666666666666,0.25,True,False,False,False,False,False,False,False,False,False,False,False,0.0346989874463402
8755,Metal Gear Solid V: Ground Zeroes,X360,2014.0,Konami Digital Entertainment,0.0583333333333333,0.05,0.0083333333333333,0.0083333333333333,0.125,True,False,False,False,False,False,False,False,False,False,False,False,0.0196705567862981
7075,Wipeout 2,3DS,2011.0,Activision,0.1833333333333333,0.0,0.0,0.0083333333333333,0.1916666666666666,False,False,False,True,False,False,False,False,False,False,False,False,0.0297002810004411
16213,Groovin' Blocks,Wii,2009.0,Zoo Games,0.0083333333333333,0.0,0.0,0.0,0.0083333333333333,False,False,False,False,False,True,False,False,False,False,False,False,0.0013420685893678
13775,Mike Tyson Boxing,GBA,2002.0,Ubisoft,0.025,0.0083333333333333,0.0,0.0,0.0333333333333333,False,False,False,False,False,False,False,False,False,False,True,False,0.0045611550763069
10849,NFL Blitz 20-02,XB,2002.0,Midway Games,0.0583333333333333,0.0166666666666666,0.0,0.0,0.075,False,False,False,False,False,False,False,False,False,False,True,False,0.0104643787419817
10135,Home Run King,GC,2002.0,Sega,0.075,0.0166666666666666,0.0,0.0,0.0916666666666666,False,False,False,False,False,False,False,False,False,False,True,False,0.0131485159207173
8191,College Hoops 2K8,X360,2007.0,Take-Two Interactive,0.1333333333333333,0.0,0.0,0.0083333333333333,0.15,False,False,False,False,False,False,False,False,False,False,True,False,0.0216478694642342
11534,World Series of Poker 2008: Battle for the Bracelets,X360,2007.0,Activision,0.05,0.0083333333333333,0.0,0.0083333333333333,0.0666666666666666,False,False,False,True,False,False,False,False,False,False,False,False,0.0087621328787596
9387,Shin Megami Tensei: Devil Summoner 2 - Raidou Kuzunoha vs. King Abaddon,PS2,2008.0,Atlus,0.0583333333333333,0.0416666666666666,0.0,0.0166666666666666,0.1083333333333333,False,False,False,False,False,False,False,True,False,False,False,False,0.0124187707352909
13751,Meteos: Disney Magic,DS,2007.0,Disney Interactive Studios,0.0083333333333333,0.0166666666666666,0.0,0.0,0.0333333333333333,False,False,False,False,False,True,False,False,False,False,False,False,0.0024119672057749
9163,International Cricket 2010,X360,2010.0,Codemasters,0.0,0.1,0.0,0.0166666666666666,0.1166666666666666,False,False,False,False,False,False,False,False,False,False,True,False,0.0067689357671412
14589,Battlefield 1942: The WW II Anthology,PC,2004.0,Electronic Arts,0.0083333333333333,0.0083333333333333,0.0,0.0,0.025,False,False,False,False,False,False,False,False,True,False,False,False,0.0018770178975713
11623,MLB Front Office Manager,PS3,2009.0,Take-Two Interactive,0.0583333333333333,0.0,0.0,0.0083333333333333,0.0666666666666666,False,False,False,False,False,False,False,False,False,False,True,False,0.0095692521599239
12500,Flipnic: Ultimate Pinball,PS2,2003.0,Ubisoft,0.025,0.0166666666666666,0.0,0.0083333333333333,0.05,False,False,False,True,False,False,False,False,False,False,False,False,0.0052708764188598
6790,MLB,PSP,2005.0,Sony Computer Entertainment,0.1916666666666666,0.0,0.0,0.0166666666666666,0.2,False,False,False,False,False,False,False,False,False,False,True,False,0.0312171216241581
11218,The Incredibles: Rise of the Underminer,XB,2005.0,THQ,0.05,0.0166666666666666,0.0,0.0,0.075,True,False,False,False,False,False,False,False,False,False,False,False,0.0091223101526139
14350,Pro Yakyuu Spirits 5 Kanzenban,PS3,2008.0,Konami Digital Entertainment,0.0,0.0,0.025,0.0,0.025,False,False,False,False,False,False,False,False,False,False,True,False,0.0206748263314588
15035,Kung Fu Panda,PC,2008.0,Activision,0.0,0.0166666666666666,0.0,0.0,0.0166666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0010698986164071
13590,Ore no Imouto ga Konna ni Kawaii Wake ga Nai Happy EnD,PS3,2013.0,Namco Bandai Games,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,False,False,False,False,False,False,False,False,False,True,False,False,0.0275664351086117
12331,Bomberman Land,PSP,2007.0,Hudson Entertainment,0.05,0.0,0.0,0.0083333333333333,0.05,False,False,False,True,False,False,False,False,False,False,False,False,0.0082271835705561
10912,World Championship Poker 2: Featuring Howard Lederer,XB,2005.0,Crave Entertainment,0.0583333333333333,0.0166666666666666,0.0,0.0,0.075,False,False,False,True,False,False,False,False,False,False,False,False,0.0104643787419817
12497,Serious Sam II,XB,2005.0,Take-Two Interactive,0.0416666666666666,0.0083333333333333,0.0,0.0,0.05,False,False,False,False,False,False,False,False,True,False,False,False,0.0072452922550425
11282,Wreckin Crew,PS,1998.0,Telstar,0.0416666666666666,0.025,0.0,0.0083333333333333,0.0666666666666666,False,False,False,False,False,False,True,False,False,False,False,False,0.0084899629057989
13392,Mike Tyson Heavyweight Boxing,XB,2002.0,Codemasters,0.025,0.0083333333333333,0.0,0.0,0.0416666666666666,False,False,False,False,False,False,False,False,False,False,True,False,0.0045611550763069
6653,Kung Fu Panda 2,X360,2011.0,THQ,0.1333333333333333,0.0583333333333333,0.0,0.0166666666666666,0.2083333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0255672866560083
8110,Horrid Henry: Missions of Mischief,DS,2010.0,SouthPeak Games,0.0083333333333333,0.125,0.0,0.0166666666666666,0.15,False,True,False,False,False,False,False,False,False,False,False,False,0.0097158522811196
13910,Heathcliff! Frantic Foto,DS,2010.0,Storm City Games,0.0333333333333333,0.0,0.0,0.0,0.0333333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.0053682743574712
12724,Men in Black The Series: Crashdown,PS,2001.0,Infogrames,0.025,0.0166666666666666,0.0,0.0,0.05,False,False,False,False,False,False,False,False,True,False,False,False,0.0050961043845105
6411,NFL Street 3,PSP,2006.0,Electronic Arts,0.2,0.0,0.0,0.0166666666666666,0.225,False,False,False,False,False,False,False,False,False,False,True,False,0.032559190213526
11301,The Secret Saturdays: Beasts of the 5th Sun,DS,2009.0,D3Publisher,0.0666666666666666,0.0,0.0,0.0083333333333333,0.0666666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0109113207492917
12456,Disney's Kim Possible: Global Gemini,DS,2007.0,Disney Interactive Studios,0.0416666666666666,0.0083333333333333,0.0,0.0,0.05,False,False,False,False,True,False,False,False,False,False,False,False,0.0072452922550425
12092,NHL 2005,GC,2004.0,Electronic Arts,0.0416666666666666,0.0083333333333333,0.0,0.0,0.0583333333333333,False,False,False,False,False,False,False,False,False,False,True,False,0.0072452922550425
11019,Junior Mystery Quest,DS,2011.0,GSP,0.0583333333333333,0.0083333333333333,0.0,0.0083333333333333,0.075,False,False,False,False,False,True,False,False,False,False,False,False,0.0101042014681274
5919,Reel Fishing: Angler's Dream,Wii,2009.0,Zushi Games,0.2166666666666666,0.0083333333333333,0.0,0.0166666666666666,0.25,False,False,False,False,False,False,False,False,False,False,True,False,0.0357782767004651
7594,"Ni Hao, Kai-lan: New Year's Celebration",DS,2009.0,Take-Two Interactive,0.1583333333333333,0.0,0.0,0.0083333333333333,0.1666666666666666,False,False,False,True,False,False,False,False,False,False,False,False,0.0256740752323376
6904,XS Airboat Racing,PS,2002.0,XS Games,0.1083333333333333,0.075,0.0,0.0166666666666666,0.2,False,False,False,False,False,False,True,False,False,False,False,False,0.022610979504312
9635,Petz Puppyz & Kittenz,DS,2011.0,Ubisoft,0.1,0.0,0.0,0.0083333333333333,0.1083333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.016279595106763
5249,DanceDanceRevolution,Wii,2010.0,Konami Digital Entertainment,0.2416666666666666,0.0333333333333333,0.0,0.0166666666666666,0.3,False,False,False,False,False,False,False,False,False,True,False,False,0.0414093303931792
11686,Animal Kingdom: Wildlife Expedition,Wii,2009.0,Natsume,0.0583333333333333,0.0,0.0,0.0083333333333333,0.0666666666666666,False,True,False,False,False,False,False,False,False,False,False,False,0.0095692521599239
12100,Mega Man X4,SAT,1997.0,Capcom,0.0,0.0,0.0583333333333333,0.0,0.0583333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0482412614400705
15825,Ore wa Shoujo Mangaka,PSP,2012.0,Giza10,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0137832175543058
13780,Clannad,PS2,2006.0,Interchannel,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,False,True,False,False,False,False,False,False,False,False,False,False,0.0275664351086117
4625,Dr. Mario 64,N64,2001.0,Nintendo,0.2833333333333334,0.0583333333333333,0.0,0.0,0.35,False,False,False,False,False,True,False,False,False,False,False,False,0.0493749771959304
10177,The Smurfs 2,PS3,2013.0,Ubisoft,0.0166666666666666,0.0583333333333333,0.0,0.0166666666666666,0.0916666666666666,False,False,False,False,True,False,False,False,False,False,False,False,0.006778326404859
14045,Hot Potato!,GBA,2001.0,BAM! Entertainment,0.025,0.0083333333333333,0.0,0.0,0.0333333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0045611550763069
15993,Shinseiki Evangelion: Battle Orchestra Portable,PSP,2009.0,Broccoli,0.0,0.0,0.0083333333333333,0.0,0.0083333333333333,False,False,True,False,False,False,False,False,False,False,False,False,0.0068916087771529
8439,Mousetrap / Operation / Simon,GBA,2005.0,DSI Games,0.1,0.0333333333333333,0.0,0.0,0.1416666666666667,False,False,False,True,False,False,False,False,False,False,False,False,0.0182446203052279
10146,AirForce Delta Strike,PS2,2004.0,Konami Digital Entertainment,0.0416666666666666,0.0333333333333333,0.0,0.0083333333333333,0.0916666666666666,False,False,False,False,False,False,False,False,False,True,False,False,0.0090249122140025
8740,All-Pro Football 2K8,PS3,2007.0,Take-Two Interactive,0.1166666666666666,0.0,0.0,0.0083333333333333,0.125,False,False,False,False,False,False,False,False,False,False,True,False,0.0189637322854986
6407,Wipeout 2,DS,2011.0,Activision,0.2083333333333333,0.0,0.0,0.0166666666666666,0.225,False,False,False,True,False,False,False,False,False,False,False,False,0.0339012588028938
6244,True Crime: New York City,XB,2005.0,Activision,0.175,0.05,0.0,0.0083333333333333,0.2333333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0315679082602946
13623,Tennis Masters Series 2003,XB,2002.0,Microids,0.025,0.0083333333333333,0.0,0.0,0.0333333333333333,False,False,False,False,False,False,False,False,False,False,True,False,0.0045611550763069
13030,Winning Post 7 2010,PSP,2010.0,Tecmo Koei,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,False,False,False,False,False,False,False,False,False,False,True,False,0.0344580438857646
7476,Rune Factory: Tides of Destiny,Wii,2011.0,Marvelous Interactive,0.1166666666666666,0.0,0.05,0.0083333333333333,0.175,False,False,False,False,False,False,False,True,False,False,False,False,0.0603133849484162
15015,Ferrari Challenge Trofeo Pirelli Deluxe,Wii,2009.0,System 3 Arcade Software,0.0,0.0166666666666666,0.0,0.0,0.0166666666666666,False,False,False,False,False,False,True,False,False,False,False,False,0.0010698986164071
15350,The Idolmaster: Gravure For You! Vol.8,PS3,2012.0,Namco Bandai Games,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0137832175543058
4424,X-Men Legends II: Rise of Apocalypse,XB,2005.0,Activision,0.25,0.1,0.0,0.0166666666666666,0.3666666666666667,False,False,False,False,False,False,False,True,False,False,False,False,0.0470309934481755
13917,Rabbids Land,WiiU,2012.0,Ubisoft,0.0166666666666666,0.0083333333333333,0.0,0.0,0.0333333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.0032190864869391
7852,Jampack: Summer 2003 (RP-T),PS2,2003.0,Sony Computer Entertainment,0.075,0.0583333333333333,0.0,0.0166666666666666,0.1583333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.0161728065304337
13056,Taiho Shichauzo!,PS,2001.0,Pioneer LDC,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,False,True,False,False,False,False,False,False,False,False,False,False,0.0344580438857646
15755,Zero no Tsukaima: Muma ga Tsumugu Yokaze no Nocturne,PS2,2007.0,Marvelous Interactive,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,False,True,False,False,False,False,False,False,False,False,False,False,0.0137832175543058
11255,NCAA Football 08,XB,2007.0,Electronic Arts,0.05,0.0166666666666666,0.0,0.0,0.0666666666666666,False,False,False,False,False,False,False,False,False,False,True,False,0.0091223101526139
13943,Real Soccer 2008,DS,2007.0,Ubisoft,0.025,0.0,0.0,0.0,0.0333333333333333,False,False,False,False,False,False,False,False,False,False,True,False,0.0040262057681034
14833,Senran Kagura: Bon Appétit!,PSV,2014.0,Marvelous Entertainment,0.0,0.0,0.025,0.0,0.025,False,False,False,True,False,False,False,False,False,False,False,False,0.0206748263314588
13673,Major League Baseball 2K12,PC,2012.0,Take-Two Interactive,0.0333333333333333,0.0,0.0,0.0,0.0333333333333333,False,False,False,False,False,False,False,False,False,False,True,False,0.0053682743574712
10941,WSC Real 11: World Snooker Championship,PS3,2011.0,Koch Media,0.0,0.0583333333333333,0.0,0.0166666666666666,0.075,False,False,False,False,False,False,False,False,False,False,True,False,0.0040941892261234
16567,Original Frisbee Disc Sports: Ultimate & Golf,DS,2007.0,"Destination Software, Inc",0.0083333333333333,0.0,0.0,0.0,0.0083333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0013420685893678
11309,Wildlife Park 3,PC,2011.0,bitComposer Games,0.0,0.0583333333333333,0.0,0.0166666666666666,0.0666666666666666,False,False,False,False,False,False,False,False,False,True,False,False,0.0040941892261234
13493,Sekai no Gohan Shaberu! DS Oryouri Navi,DS,2008.0,Nintendo,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.0275664351086117
7918,Dynasty Warriors Gundam,X360,2007.0,Namco Bandai Games,0.125,0.0083333333333333,0.0166666666666666,0.0083333333333333,0.1583333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0346239677373758
12413,SpongeBob SquarePants: Plankton's Robotic Revenge,3DS,2013.0,Activision,0.0,0.05,0.0,0.0,0.05,False,False,False,False,False,False,False,False,True,False,False,False,0.0032096958492213
9774,Zathura,PS2,2005.0,Take-Two Interactive,0.05,0.0416666666666666,0.0,0.0166666666666666,0.1,False,True,False,False,False,False,False,False,False,False,False,False,0.0110767021459231
4842,Rocket Power: Dream Scheme,GBA,2001.0,THQ,0.2416666666666666,0.0916666666666666,0.0,0.0083333333333333,0.3333333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0449792035162548
15245,Group S Challenge,XB,2003.0,Capcom,0.0166666666666666,0.0,0.0,0.0,0.0166666666666666,False,False,False,False,False,False,True,False,False,False,False,False,0.0026841371787356
